measurement_id,source_id,paper_id,measurement_mode,hydrogen_capacity_wt_pct,D0_dummy_median,L0_ridge_compact,L1_ridge_conditions,L2_ridge_feature_a,L3_ridge_feature_b,L4_ridge_interactions,L5_elastic_feature_a,T0_random_forest_a,T1_extra_trees_a,T2_extra_trees_b,B0_catboost_a,B1_catboost_b
M-0027,SRC-0005,FREE-5,desorption,0.2,4.72,3.766586508357905,4.465645838375249,2.6179004811086566,2.573349028378284,2.3720440552203335,2.4006611046767503,2.1671836605061596,1.186194345238093,1.201986666666665,2.5618964745025163,2.567872241244207
M-0028,SRC-0005,FREE-5,desorption,6.67,4.72,3.4180487733425635,2.9977570373224642,1.5304347244549237,1.472405925966806,1.3956902643595406,1.3814435007924604,1.6109729843767342,1.2632326785714254,1.286533333333331,1.7341638135761008,1.769177243069671
M-0029,SRC-0005,FREE-5,desorption,3.6,4.72,4.140454718287267,4.776122817532647,2.9964953211879775,2.95200972368918,2.673682316822269,2.874743905360144,2.1671836605061596,1.186194345238093,1.201986666666665,2.562190710325694,2.567872241244207
M-0030,SRC-0005,FREE-5,absorption,0.6,4.72,2.872703433968357,2.7183950576625984,1.4153575855828815,1.4513347233811067,1.5995358352396232,1.2792755397543827,1.7718255898962156,2.2240998809523767,2.0931466666666596,1.642342028111476,1.7176483513155816
M-0031,SRC-0005,FREE-5,absorption,5.6,4.72,3.2465716438977195,3.0288720368199957,1.7939524256622028,1.8299954186920027,1.927206398217204,1.7533583404377762,1.9509720642551895,2.316043630952377,2.2025158333333263,1.9601050122045987,1.944244995494758
M-0032,SRC-0006,FREE-7,desorption,5.7,4.824999999999999,6.070647263901282,6.735773090034247,3.048903100739601,3.045038079474833,3.2604778778590378,2.553448526173471,5.42655908093133,5.464329216975332,5.47951273332568,5.620445636781394,5.615295235096139
M-0033,SRC-0006,FREE-7,desorption,3.0,4.824999999999999,5.657139749674974,5.827862035905996,2.352601968290158,2.350129607241388,2.503782333829842,1.842009430288694,4.502861135915348,4.686132053289586,4.688567091494858,4.994041606511005,4.8748105968982625
M-0034,SRC-0006,FREE-7,desorption,5.2,4.824999999999999,5.813442528613862,5.966953335392237,2.53534815832482,2.5336416864381066,2.756585458288299,2.069190231936054,4.683956784317873,4.895739662501736,4.8947065119625925,5.099111613054193,4.998902055883839
M-0035,SRC-0006,FREE-7,absorption,3.2,4.824999999999999,5.05542745403355,5.305999594217414,2.072606621293094,2.146988556720368,1.7875875667358172,1.5093404250093134,3.953309782388908,4.53579930115281,4.478847275084127,4.2915691653374655,4.118676270242202
M-0036,SRC-0006,FREE-7,absorption,4.9,4.824999999999999,5.505538493350496,5.798021449670883,2.6193840931463352,2.697345439213082,2.534093036475483,2.1505146545963916,4.156308200142517,4.620847641628124,4.603420901227698,4.4363258935422785,4.1678589378858195
M-0037,SRC-0006,FREE-7,absorption,5.7,4.824999999999999,5.997197397046249,6.775478153542254,3.4070583206131078,3.484009951044886,3.5165621274808414,2.975544151304847,5.181799423647568,5.089820658547106,5.166267346563034,5.029262754952533,4.810888581297136
M-0038,SRC-0006,FREE-7,absorption,1.1,4.824999999999999,3.1537604085634516,2.87189825157114,0.14574636814417108,0.12117816302709716,0.2981222818781619,-0.31760164798621027,2.4440489137251635,2.1592969047619057,2.0763936309523827,3.1000691034621326,2.8090634520732563
M-0039,SRC-0007,FREE-8,desorption,6.2,4.81,4.596661873850883,4.533179451783515,4.608403475521248,4.725969958153118,4.4769104901889545,4.702975617648439,5.753680026154921,5.700321453470175,5.710822553233479,5.288000400807629,5.266035160276409
M-0040,SRC-0007,FREE-8,desorption,5.8,4.81,4.08507099642246,3.614021469820316,3.7720802728288727,3.896448819274052,3.6771569418788985,3.7563173652765114,5.121001014535113,5.0483906394827915,4.987018792333487,4.455610370510874,4.739226251279618
M-0041,SRC-0007,FREE-8,desorption,4.96,4.81,3.5595336146594176,2.846059659309357,3.306796039297641,3.4311052737273156,3.24352899521888,3.3046750662252937,4.04089771540873,3.623520655331763,3.669362962673043,3.8961114359532303,4.259172572793966
M-0042,SRC-0007,FREE-8,desorption,3.59,4.81,2.812290526280898,2.4919983229225036,3.2978274296083265,3.403772711180474,3.2099875477124,3.377041538032975,3.791965337716976,3.2595476584450545,3.222950263607962,3.78366609447384,4.16909800545591
M-0043,SRC-0007,FREE-8,desorption,1.48,4.81,0.18958393515672167,2.862600758514751,5.1391677215053715,5.135668080371669,5.05575524166645,5.849537951063883,3.188566318656187,3.0029151439681105,2.978360249427718,3.1021782305719547,3.462347751653306
M-0044,SRC-0007,FREE-8,absorption,6.03,4.81,3.8601448143202433,2.8314636626517884,3.0421115575551996,3.169600769919384,2.9863047589707095,3.165380015132008,3.348738979328849,3.1244350806650147,3.2013245531590666,3.213804582252053,3.62937317625257
M-0045,SRC-0007,FREE-8,absorption,5.17,4.81,3.7078120386932545,2.7095892375213046,2.8047889234403813,2.931923214658606,2.7063666069977095,2.8501590204537552,3.183173766332924,3.026317506201067,3.0323603046181815,3.2132872149345326,3.5759804642183446
M-0046,SRC-0007,FREE-8,absorption,4.84,4.81,3.392895078214915,2.3946993587278977,2.5337665617567584,2.658625674141276,2.380842484918037,2.5425933213380727,2.921925180910015,2.817341904019589,2.829531264124449,3.154715165026155,3.4740665510460493
M-0047,SRC-0007,FREE-8,absorption,4.18,4.81,3.2479524928084422,2.279890442032623,2.296708811256913,2.4213398534751995,2.1105147188262694,2.2257289336144064,2.7947741072637036,2.8538378756394325,2.8337732555460184,3.0894453610995907,3.467291111457195
M-0048,SRC-0007,FREE-8,absorption,3.94,4.81,2.648513208840241,1.8137465174746632,2.1050731771196687,2.219747506576059,1.8169601324379885,2.0730340675128103,2.6694835913906876,2.7834777642924458,2.7952496444349064,2.944608340334246,3.3093905623239452
M-0058,SRC-0008,FREE-9,absorption,4.4,4.72,2.807584510523361,2.7429865371902418,3.4192310320010066,3.4061712117046357,3.2481828648996256,2.7886929367138826,3.459314586365257,4.076752122602295,4.063223102196761,3.8001298840379834,3.5945589735336165
M-0059,SRC-0008,FREE-9,absorption,4.5,4.72,3.1655996286609493,3.0698843377594165,3.8252154215284753,3.8137617381524045,3.7181641048303673,3.3151753133675195,3.6350291409565574,4.13074424319004,4.100680631694322,3.851657475778781,3.61241424875053
M-0060,SRC-0008,FREE-9,desorption,7.2,4.72,4.24946974282994,4.282471242598045,4.8178957428155496,4.844191994875727,4.697559213533477,4.395206237211781,4.823061537957029,5.201822165960661,5.214741294115458,4.822486326566566,4.76057540767918
M-0061,SRC-0008,FREE-9,desorption,6.9,4.72,3.8157374803835404,3.556458383820232,4.203243940331777,4.221507594433427,4.118119293956244,3.760024686765363,4.353101632444462,4.465959188721656,4.52079124471443,4.361001397458303,4.644638742312258
M-0062,SRC-0008,FREE-9,desorption,3.1,4.72,2.774943105193292,2.5281439701359236,1.473321015609641,1.4821080756358493,1.4730724148836067,1.2784915257803195,2.2453141405816393,2.0082638690476227,1.8094589908008687,3.115812978006537,3.075897430226715
M-0063,SRC-0008,FREE-9,absorption,6.6,4.72,4.44746688145207,5.110046635347094,5.673900986572786,5.6619508938907686,5.650659205241831,5.469188322527067,5.403860227272725,5.46315203996029,5.413301850506752,5.256400885792583,5.208736725239509
M-0064,SRC-0008,FREE-9,absorption,6.9,4.72,4.145088533943978,4.072737854125564,4.980100740733783,4.973862709014146,5.026173940118737,4.769307418793244,4.470397066255944,4.800452915610406,4.756694979589173,4.394923189985416,4.364467946997302
M-0065,SRC-0008,FREE-9,absorption,6.0,4.72,3.181382676622972,3.1375981741578807,2.3012459351945243,2.300293728941023,2.422572938639318,2.227692557790037,1.5912879159035396,1.4354097023809533,1.4454296158008666,2.0459519434269673,2.062238153165266
M-0066,SRC-0008,FREE-9,absorption,6.1,4.72,3.4837610241310637,4.174906955379411,2.995046181033527,2.988381913817646,3.0059356958259733,2.9275734615238607,1.6037358442945924,1.3529214285714302,1.3790641991342003,2.2590171970671657,2.302417059192205
M-0067,SRC-0008,FREE-9,absorption,6.0,4.72,3.8816298649361256,3.723679938897766,4.6371842005834125,4.628942791047941,4.658126584691851,4.368140066674793,4.310883657250736,4.558220843968811,4.490487999377992,4.301329309735762,4.167589895188373
M-0068,SRC-0009,FREE-10,desorption,6.4,4.765,4.791559593277932,5.1903953070780515,6.918504929217655,6.759373180351642,6.905651051158676,7.488651063848473,6.13281238905248,5.843829887901057,5.834889017284097,5.90296762231862,5.856904439726681
M-0069,SRC-0009,FREE-10,desorption,6.5,4.765,4.783217671707123,5.080253977536642,6.85669414233544,6.699460734826905,6.872731389737804,7.442987935678533,6.138297031007745,5.842231078377248,5.827572965870843,5.901791600804228,5.826127289617114
M-0070,SRC-0009,FREE-10,desorption,5.0,4.765,4.290222639528155,4.298201290309556,6.17448814103851,6.015926930397775,6.206178261509258,6.713368954603888,5.112756957404347,4.855012909042944,4.8481061156315235,5.200918260475613,5.1265147429365445
M-0071,SRC-0009,FREE-10,absorption,5.5,4.765,4.094261568303977,4.270584800149993,5.886806807538326,5.701034845009962,5.886098045059408,6.518216983638039,4.823747775552773,4.4145902695011445,4.391508529703145,4.531555465141378,4.539869979088708
M-0072,SRC-0009,FREE-10,absorption,5.4,4.765,3.8352511698582803,3.8755796811469674,5.5383094644511965,5.350912492163627,5.483916399474142,6.146223296457207,4.075520418226882,4.017228194474303,3.9889522679402853,4.058086670986253,4.151702814240286
M-0073,SRC-0009,FREE-10,desorption,0.5,4.765,3.641589306191135,3.569092115486778,3.346296530306655,3.3187995160813015,3.3431005911248852,3.4744926779436396,3.8028440796621648,4.136882023809526,4.091587738095235,3.5932717671933982,3.5141172180701625
M-0074,SRC-0009,FREE-10,absorption,0.6,4.765,3.0364632482467093,2.9154908933104524,2.52442130961027,2.4608835611722486,2.710929395636716,2.7514600367809443,3.0520811011211015,3.998172678571434,3.952914642857144,2.70086629082695,2.7184999686083087
M-0075,SRC-0010,FREE-11,desorption,6.51,4.855,5.239929358625816,5.791860762826808,6.40214052454764,6.407498517423793,6.353555186870324,6.560552900130631,6.022574862633288,5.709446648734814,5.756432991899291,5.593564915469938,5.576785950120936
M-0076,SRC-0010,FREE-11,desorption,6.37,4.855,5.048620469206989,5.63872402807049,6.210297372284677,6.215114686446153,6.144755065182248,6.321303332009262,6.046181291204717,5.699866039760455,5.746191939130222,5.588204451729375,5.616734111852648
M-0077,SRC-0010,FREE-11,desorption,4.67,4.855,4.857311579788162,5.485587293314172,6.018454220021713,6.022730855468513,5.935954943494172,6.0820537638878935,5.9916444980101655,5.687634820424235,5.722468181221731,5.557922624161031,5.619284977206898
M-0078,SRC-0010,FREE-11,desorption,0.42,4.855,4.301998819816108,4.911096390396777,3.775041391371184,3.8051323951296205,3.5957395722228433,3.8541933744947463,3.30042833929959,3.765869186507936,3.795631071428576,3.3641915965203077,3.2493128985059636
M-0079,SRC-0010,FREE-11,absorption,2.5,4.855,4.087408744909419,4.683199155487523,5.249303626448228,5.228520997718302,5.201543106048392,5.169769002020893,5.393436204069624,5.140923883814456,5.2345048438044115,4.984464115478634,5.146049230788614
M-0080,SRC-0010,FREE-11,absorption,4.81,4.855,4.470026523747075,4.989472625000159,5.632989930974156,5.613288659673582,5.62441215583401,5.6482681382636315,5.584328177096601,5.32933058888433,5.4163865060196335,5.0755476996769415,5.204847568841177
M-0081,SRC-0010,FREE-11,absorption,1.68,4.855,4.426435590687675,4.736649973435595,5.260435047379324,5.222848009445099,5.259296372758989,5.310652474049933,5.365192388568951,4.881998662573227,5.000288493237694,5.08479071120704,5.033152319937484
M-0083,SRC-0010,FREE-11,desorption,6.5,4.855,5.250827091890667,5.913259188956791,6.478555699271194,6.483196683643344,6.406966084983143,6.6296217024394375,6.043385649069076,5.808295767650834,5.828749743569222,5.58277917757914,5.642097296398286
M-0084,SRC-0010,FREE-11,desorption,6.47,4.855,5.250827091890667,5.913259188956791,6.22494818228345,6.24787567961271,6.142257974882421,6.433406226564325,5.809495877382429,5.547332947616078,5.597425724385868,5.499884247087603,5.52602147068647
M-0085,SRC-0010,FREE-11,desorption,5.32,4.855,5.250827091890667,5.913259188956791,6.271592557187141,6.258004758188861,6.208772647258792,6.441988961035687,5.921279327057753,5.688971185574958,5.715576491916948,5.578344083421008,5.60620062790456
M-0086,SRC-0010,FREE-11,desorption,0.23,4.855,4.312896553080958,5.03249481652676,3.8514565660947375,3.880830561349171,3.6491504703356625,3.923262176803552,3.3177472678710185,3.7659841865079358,3.7974060714285764,3.384047281296567,3.3053107230757117
M-0087,SRC-0011,FREE-12,absorption,5.14,4.84,5.136542968822546,4.298397508361485,4.809264615617351,4.785657674572253,5.068496444300984,4.97434052800633,3.385235707347206,2.6302066169922313,2.57222564050431,3.970180743426602,4.119606194883453
M-0088,SRC-0011,FREE-12,absorption,3.95,4.84,5.136542968822546,4.298397508361485,4.543669683618312,4.5911963731362215,4.781968629636793,4.815996648242547,3.832638787558222,2.7464982526485073,2.6791456237453333,4.102080945446279,4.252060859110833
M-0089,SRC-0011,FREE-12,desorption,6.3,4.84,5.190947321785119,4.440902394928866,4.530395411118239,4.419096081660844,4.797642922881707,4.4737386739606855,3.8578223319109384,3.7156107604409816,3.592464929821331,4.296847013240593,4.5241958903956485
M-0090,SRC-0011,FREE-12,desorption,1.63,4.84,4.178552317615336,3.566596659020987,2.832742644228568,2.74896652404228,2.7968079845135128,2.8767950969171325,2.645352678779553,2.460261309523812,2.4649442857142865,2.5533622073333864,2.5567230497712536
M-0091,SRC-0011,FREE-12,absorption,5.29,4.84,4.972548030277951,4.026037939661603,4.61547091630276,4.585442419510629,4.894936044174458,4.817700767848391,3.226272599027163,2.211360601031007,2.216723974762752,3.934131749230122,4.125645161335236
M-0092,SRC-0011,FREE-12,absorption,1.66,4.84,3.460050576271021,2.8277355280749097,2.425305534157994,2.4153682161070353,2.5918247218380817,2.568659170787158,3.1894344300144293,2.6164801488095266,2.50010598214286,3.3383135659116134,3.357646042544463
M-0093,SRC-0012,FREE-14,desorption,5.15,4.89,4.8207222129149425,5.419519540837492,5.034963528039757,4.992977384897416,5.017339707622162,4.749534020529291,4.776219048985635,4.804625731604656,4.704141995094958,4.741334679071491,4.852846384850595
M-0094,SRC-0012,FREE-14,desorption,4.44,4.89,4.8207222129149425,5.419519540837492,5.034963528039757,4.992977384897416,5.017339707622162,4.749534020529291,4.776219048985635,4.804625731604656,4.704141995094958,4.741334679071491,4.852846384850595
M-0095,SRC-0012,FREE-14,desorption,6.18,4.89,5.0036338916594305,5.790310060062974,5.320395163814625,5.278803672810286,5.305354035252928,5.039346000736977,5.4009306087617475,5.380705198782322,5.285910055130513,5.1053033855199,5.180705609115958
M-0096,SRC-0012,FREE-14,desorption,4.72,4.89,5.0036338916594305,5.790310060062974,5.320395163814625,5.278803672810286,5.305354035252928,5.039346000736977,5.4009306087617475,5.380705198782322,5.285910055130513,5.1053033855199,5.180705609115958
M-0097,SRC-0012,FREE-14,desorption,2.47,4.89,4.273490682518144,4.147489769562231,3.377885686552289,3.4162304194426607,3.158807810357273,3.3372708425261033,2.2803890909784665,1.704272976190479,1.7171299404761953,2.4016814267130235,2.392181261311306
M-0098,SRC-0012,FREE-14,absorption,3.7,4.89,4.037637446790273,4.440614387572312,4.2088004080685595,4.128186096159558,4.0077289723719645,3.9138581883710115,4.024419919920499,4.301273163400425,4.319917275345791,3.952517932447039,3.997708266928713
M-0099,SRC-0012,FREE-14,absorption,4.87,4.89,4.572970298615636,5.223814374009196,4.910133849408821,4.833480692057849,4.851437945640841,4.684697074422467,4.798137270499266,4.783135316575732,4.7754801093389005,4.404862324804997,4.468648648058299
M-0100,SRC-0012,FREE-14,absorption,4.65,4.89,4.572970298615636,5.223814374009196,4.910133849408821,4.833480692057849,4.851437945640841,4.684697074422467,4.798137270499266,4.783135316575732,4.7754801093389005,4.404862324804997,4.468648648058299
M-0101,SRC-0013,FREE-15,desorption,6.03,4.84,4.88388352317327,4.705806205850312,6.958325671035125,7.080093143670772,6.663373146059236,7.052573397770715,6.042830640687705,5.834238981288937,5.830830348195037,6.019752062457071,6.0931955264738065
M-0102,SRC-0013,FREE-15,desorption,6.14,4.84,4.88388352317327,4.705806205850312,6.696180572257325,6.9059817501941385,6.3664058770426015,6.759234263788974,6.042830640687705,5.834238981288937,5.830830348195037,5.998799815167897,6.043728754388858
M-0103,SRC-0013,FREE-15,desorption,1.12,4.84,3.899859293078912,3.2538349716996167,5.690898828750681,5.801572618741838,5.554689046654023,5.710940291537656,4.848646595355137,5.058267875003773,4.987262402339952,5.175282316048313,5.215312851045131
M-0104,SRC-0013,FREE-15,desorption,0.89,4.84,3.899859293078912,3.2538349716996167,5.4287537299728825,5.627461225265206,5.257721777637388,5.417601157555914,4.848646595355137,5.050941166367583,4.987262402339952,5.154330068759139,5.164438298415139
M-0105,SRC-0014,FREE-16,desorption,4.89,4.9,5.235184203579169,5.0583152581535735,4.426258296165592,4.387269909837716,4.444380382108339,4.325045664392796,4.637734300293304,4.6515691507343915,4.5471503735084955,5.058016086377628,4.982619588047902
M-0106,SRC-0014,FREE-16,desorption,3.48,4.9,5.235184203579169,5.0583152581535735,4.0037668822008206,4.058783478763313,4.045291210416347,3.7906623105928654,4.465030122457251,4.509844875658062,4.451413672985339,4.981863772837128,4.908941371716072
M-0107,SRC-0014,FREE-16,desorption,0.3,4.9,5.235184203579169,5.0583152581535735,4.622337324081753,4.529522484226778,4.7212210533774055,4.5608131346796394,4.650600786404414,4.897594626594054,4.706288912900815,5.112511731860762,5.027408476857543
M-0108,SRC-0014,FREE-16,absorption,3.63,4.9,4.112827487690936,4.054321671878111,2.8726704026613588,2.8006457372766733,2.3496841451731667,2.7207963859878332,3.6416701275752223,3.9349966858960896,3.8759912466876347,3.805656181580173,3.865036123110863
M-0109,SRC-0014,FREE-16,absorption,2.37,4.9,4.112827487690936,4.054321671878112,2.4501789886965875,2.4721593062022698,1.9505949734811745,2.1864130321879025,3.569992031920877,3.9356584062550852,3.92846394168968,3.727801571381311,3.847120880050622
M-0110,SRC-0014,FREE-16,absorption,1.03,4.9,4.112827487690936,4.054321671878112,3.06874943057752,2.942898311665735,2.626524816442233,2.956563856274676,3.6016970554852774,3.816709998902527,3.7877848836464345,3.614291777136388,3.752678785782834
M-0111,SRC-0015,FREE-17,absorption,5.2,4.84,3.85416029391599,3.7073444691757276,4.927000683350754,4.966795664439216,4.95671870049263,4.943633551922692,5.017529878803794,4.5858483306115145,4.548287502559822,4.907486544826607,4.7355685447068785
M-0112,SRC-0015,FREE-17,desorption,3.75,4.84,4.416490244269501,3.7729761700777122,4.813571309348081,4.796033877566209,4.790355218774838,4.929200274830314,5.095752054349252,4.853564246467914,4.841868680329217,5.220816370567329,4.794752251822584
M-0113,SRC-0016,EXISTING-A,absorption,5.8,4.88,4.983810152583903,4.484591959934227,4.383201550486793,4.429100576823247,4.652452395000975,4.61958462107089,4.0362057423960005,3.7756376114605272,3.7439271816294375,4.258226585157672,4.1295019027965605
M-0114,SRC-0016,EXISTING-A,absorption,4.7,4.88,5.2930776512032605,6.004492443291643,5.3297757223333555,5.385997278948648,5.446785144862499,5.3778894703487925,5.122172931862014,4.395402548052576,4.399736572027756,5.312804365781125,5.3751103962150495
M-0115,SRC-0016,EXISTING-A,absorption,4.02,4.88,4.151145095405305,3.7860616580155804,3.521640890750702,3.5628279601668975,3.4092492218694037,3.51066560881548,3.3717377271803097,3.5450555925503444,3.531518976674708,3.60821157677626,3.405840744047578
M-0116,SRC-0016,EXISTING-A,absorption,1.89,4.88,3.4082961942818484,3.5218716868015836,2.059279903662568,1.9550736471171164,2.2783739605212046,2.0992259911285087,3.0076131770166974,2.349119404761901,2.324949285714281,3.125387173440865,3.1194425810803477
M-0117,SRC-0016,EXISTING-A,absorption,0.67,4.88,2.57563113710325,2.823341384882937,1.197719243926477,1.0888010304607665,1.363708541605547,0.9903069788730985,2.2783702035318507,1.5989819047619032,1.5802930357142835,2.0762369603717192,2.2544994373641383
M-0118,SRC-0016,EXISTING-A,absorption,6.09,4.88,5.8164752097625,5.183122261852874,5.244762210222884,5.2953731934795965,5.895655568132547,5.7285036333263015,4.358006090414161,4.121152682154046,4.0947787759095755,4.629193677722609,4.540437919436778
M-0119,SRC-0016,EXISTING-A,desorption,1.92,4.88,5.087783354645516,4.4295005402103635,4.256697657980973,4.235884216864882,4.6821150283539374,4.3694311946929725,4.391739249352098,4.239091325166235,4.253506251451462,4.606535665874052,4.490980264219451
