measurement_id,source_id,paper_id,measurement_mode,hydrogen_capacity_wt_pct,R0_pressure_free_reference,R1_pressure_free_no_elements,R2_pressure_free_no_family,R3_pressure_free_no_support,R4_pressure_free_no_preparation,R5_pressure_free_identity,R6_pressure_free_interactions
M-0016,SRC-0004,FREE-4,desorption,5.0,4.666037106411601,4.691923754708771,4.577755592060923,4.533337686408445,4.4236964249361606,4.791232614992251,4.700258565302219
M-0017,SRC-0004,FREE-4,desorption,5.0,4.64825800032438,4.6745062194582925,4.5823428863212925,4.494416962899852,4.359569835772592,4.670502311623231,4.628209467934517
M-0018,SRC-0004,FREE-4,absorption,5.0,4.029855185240634,4.25304559294877,4.071560891242979,3.9978213618069565,3.9999335173950894,4.217123701625638,4.334417291780604
M-0019,SRC-0004,FREE-4,absorption,4.3,4.0039117137158025,4.247100762602564,4.063325224660067,3.9854652204127845,3.997779841355726,4.217123701625638,4.304004486263353
M-0020,SRC-0004,FREE-4,absorption,2.9,4.0039117137158025,4.247100762602564,4.063325224660067,3.9854652204127845,3.997779841355726,4.217123701625638,4.211270933463347
M-0021,SRC-0004,FREE-4,absorption,2.0,3.9841222624762604,4.247100762602564,4.022222345915485,3.951504755903102,3.975136790470055,4.1985215210238165,4.158858371849529
M-0022,SRC-0005,FREE-5,desorption,6.4,5.74380847128481,5.897839923386741,5.9670581738093835,5.817803559648624,5.737160184313482,5.813769154438155,5.842835121063226
M-0023,SRC-0005,FREE-5,desorption,6.85,5.248234073990454,5.276317195157731,5.37545916968864,5.306096027765129,5.215492680135396,5.279245207378642,5.2457641429332
M-0024,SRC-0005,FREE-5,desorption,5.6,4.614804334608467,4.530358838742784,4.61608493204896,4.594346215715832,4.495863168198182,4.598753128623201,4.636748774444385
M-0025,SRC-0005,FREE-5,absorption,6.0,4.930743791347781,4.892968776518867,5.069976984987055,4.882231019186332,5.004792787406086,5.012245313450789,4.767422983155179
M-0026,SRC-0005,FREE-5,desorption,5.8,5.480900952355113,5.652234790017824,5.544563178352874,5.555515143787742,5.492229510129157,5.527781002119143,5.6515225315714375
M-0027,SRC-0005,FREE-5,desorption,0.2,2.784724001269127,2.7461357363249643,2.668889436790531,2.778249754578078,2.979300474756738,2.547372640357148,2.6405110674714876
M-0028,SRC-0005,FREE-5,desorption,6.67,2.0109143539792234,1.977147342277247,1.9741588106156467,2.1547764685687065,2.0321280578821006,1.9031033832413402,2.2067902547867675
M-0029,SRC-0005,FREE-5,desorption,3.6,2.781993871369355,2.7249712953531735,2.6631303952866263,2.784900297605626,2.979300474756738,2.5449663651216783,2.5469173089141464
M-0030,SRC-0005,FREE-5,absorption,0.6,1.7926418581086443,1.9442928792329952,1.4683726370054728,1.7865670986388373,1.7685824838159974,1.7946043158131824,1.8949816555231802
M-0031,SRC-0005,FREE-5,absorption,5.6,2.106085600186065,2.3177125367616673,2.1256015085905475,2.1541741099044227,2.1837241829901557,2.2111188453554247,2.1327408027366674
M-0032,SRC-0006,FREE-7,desorption,5.7,5.54809815094562,5.46430854782421,5.735893619750818,5.625132056442187,5.5579325036979945,5.6069208415736975,5.6086317927332905
M-0033,SRC-0006,FREE-7,desorption,3.0,4.936894499969811,4.729681546191479,4.919797812663761,4.867789702770271,4.80209233844787,4.991803219591177,5.059079930650214
M-0034,SRC-0006,FREE-7,desorption,5.2,5.0405208702142605,4.859180343722503,5.162688189196275,4.993362769806141,5.083709234413337,5.127000886812649,5.162144870611657
M-0035,SRC-0006,FREE-7,absorption,3.2,4.213232770399623,4.156234321539531,4.398327791959033,4.290532187366186,4.461347758429894,4.339366955796448,4.300644911264166
M-0036,SRC-0006,FREE-7,absorption,4.9,4.287794030117084,4.235455453666772,4.477877438683469,4.39961607108904,4.527482906857214,4.420382916610768,4.520445473907502
M-0037,SRC-0006,FREE-7,absorption,5.7,4.932534992986496,4.863387752679241,5.098256603029233,5.025971411070012,5.087172876388015,4.996782315273927,5.238526845982954
M-0038,SRC-0006,FREE-7,absorption,1.1,2.7796822752041006,2.9328551238846523,2.5437884944500597,2.7309705556202997,2.5979065005507467,2.850390664108571,2.639510885960026
M-0039,SRC-0007,FREE-8,desorption,6.2,5.207093954251896,5.170455018351263,5.3843903962903905,5.175378631449014,5.403519226111738,5.461073638899263,5.3203275781569275
M-0040,SRC-0007,FREE-8,desorption,5.8,4.238518850999102,4.193514468360632,4.7049849334846705,4.19495550865995,4.5188287797168885,4.746941327744648,4.92955181315657
M-0041,SRC-0007,FREE-8,desorption,4.96,3.75391607930682,3.503528462062027,3.97025065689413,3.7163655645283837,4.021201601646215,4.264832870665756,4.322569467571466
M-0042,SRC-0007,FREE-8,desorption,3.59,3.706494730337023,3.313516561294887,3.6300075107170118,3.6561105978126434,3.8185231101579733,4.149672384395139,4.120891423471235
M-0043,SRC-0007,FREE-8,desorption,1.48,2.89428474039478,2.4109025057851228,2.8730603297704462,2.7839019112242895,3.0341742205279543,3.3212774078301295,3.797407061110172
M-0044,SRC-0007,FREE-8,absorption,6.03,3.1204396650792745,2.9276688514778213,3.446920113210571,3.072467276321321,3.308123100086121,3.610937320130321,3.0108712860992615
M-0045,SRC-0007,FREE-8,absorption,5.17,3.120534814315646,2.9153749351810294,3.383299072607472,3.1198474121942676,3.3616981343931913,3.6415703415305765,2.926459826237962
M-0046,SRC-0007,FREE-8,absorption,4.84,3.007641380552003,2.818259753781714,2.972876358259704,2.9621509634887238,3.2056060623439624,3.542699754994975,2.779616704271332
M-0047,SRC-0007,FREE-8,absorption,4.18,3.0123236028167,2.8003293356368153,2.863205112424618,2.974103285870117,3.2022760779618604,3.532750089310987,2.7493444576219623
M-0048,SRC-0007,FREE-8,absorption,3.94,2.794419421476186,2.5532615776562793,2.641006015596902,2.7052538937362884,3.010684606130888,3.3566680650593863,2.6316631863474074
M-0058,SRC-0008,FREE-9,absorption,4.4,3.8585867552251907,4.046640812596649,3.203248267470943,3.685747338479465,3.745980273442977,3.6591191708906976,3.419907369051444
M-0059,SRC-0008,FREE-9,absorption,4.5,3.94259393036649,4.095619085813891,3.3780949267445246,3.812426196972802,3.8496976990360774,3.749720453006559,3.530989044023344
M-0060,SRC-0008,FREE-9,desorption,7.2,5.00099246161516,5.047876890755264,4.7557471129263025,4.926845793020515,4.832235539468153,5.026480417237372,4.777957260501757
M-0061,SRC-0008,FREE-9,desorption,6.9,4.424206576239586,4.5737309820783185,4.229181495107859,4.537601555235702,4.595097950685544,4.631479520588693,4.198210456249891
M-0062,SRC-0008,FREE-9,desorption,3.1,3.072800034338234,3.1076325091304535,2.9460885142683617,3.2975641230628874,3.0711361588140433,3.335482568863161,4.2897057884468675
M-0063,SRC-0008,FREE-9,absorption,6.6,5.454301513209854,5.622348622958361,5.211066144971662,5.392218650198827,5.32736175853665,5.444319707355555,4.798437287609268
M-0064,SRC-0008,FREE-9,absorption,6.9,4.649777919952571,4.690375020461596,4.180403819673062,4.4136597056805,4.358788303050447,4.541860150694012,4.19335904470004
M-0065,SRC-0008,FREE-9,absorption,6.0,1.9851417872737587,2.132917785992211,1.9888208846341846,1.9682632600954633,2.045116195572061,1.886093392355062,2.1225415737865654
M-0066,SRC-0008,FREE-9,absorption,6.1,2.1036688445888068,2.265049549613371,2.044242983787649,2.0637666379100845,2.129145404182198,1.9694807863913755,1.8280185590936515
M-0067,SRC-0008,FREE-9,absorption,6.0,4.452971335762645,4.544948200634593,4.108300182375602,4.300284519598639,4.255962460619469,4.379545766421343,4.064761144298947
M-0068,SRC-0009,FREE-10,desorption,6.4,5.904809674036882,5.789804600406558,5.9907606173702,5.967414079566397,5.925672774162679,5.897722294026416,5.897655063077854
M-0069,SRC-0009,FREE-10,desorption,6.5,5.90172806872851,5.7874083607334725,5.9778577209964645,5.978424607579425,5.919133421106596,5.873791112040463,5.9106336114138
M-0070,SRC-0009,FREE-10,desorption,5.0,5.137097600526965,5.043268284527264,5.028095260339266,5.045463393781099,5.05790520804499,5.044050005220876,5.206756401550132
M-0071,SRC-0009,FREE-10,absorption,5.5,4.569221865309436,4.429139134560029,4.514193062698903,4.330428636034453,4.6545706161705445,4.586945418089384,4.370999916505516
M-0072,SRC-0009,FREE-10,absorption,5.4,4.138353334150717,3.980679843267598,3.8782753804324086,4.006780279802513,4.157091660641641,4.0725228494141525,3.970702235208999
M-0073,SRC-0009,FREE-10,desorption,0.5,2.7009021298823273,2.793185390805067,2.7697288836117906,2.7854098151752016,2.670888304678426,2.6435339383143117,2.61073984558083
M-0074,SRC-0009,FREE-10,absorption,0.6,2.1972692792795367,2.3314504171350894,1.90598650796881,2.2638888068026755,2.0601827282571974,2.132965614718178,2.29222417838308
M-0075,SRC-0010,FREE-11,desorption,6.51,5.768960406609584,5.680874055098132,5.793294531700274,5.70919487119161,5.64243352027534,5.769142496910248,5.686602775055525
M-0076,SRC-0010,FREE-11,desorption,6.37,5.792093680384397,5.709105449710966,5.797023139105552,5.791435513901471,5.663119378201535,5.828890542726535,5.725335150065422
M-0077,SRC-0010,FREE-11,desorption,4.67,5.789079666141115,5.736555701132746,5.889194278315404,5.776447258662197,5.682672831625904,5.817110987520068,5.715041327336099
M-0078,SRC-0010,FREE-11,desorption,0.42,3.04426316839371,2.8917467015089104,2.8622191963781862,3.0550923103039844,3.0999578556502483,2.978939334601513,3.0616227716068423
M-0079,SRC-0010,FREE-11,absorption,2.5,5.1253661236012755,5.062171600150254,4.949941496033504,5.086753417030339,5.048853751479476,4.9976380028332485,5.029112850331892
M-0080,SRC-0010,FREE-11,absorption,4.81,5.2548421410138975,5.17750256795791,5.103489427029354,5.179839003885283,5.07268938811057,5.0970111768477695,5.17281734926909
M-0081,SRC-0010,FREE-11,absorption,1.68,5.087665371360427,5.147045160816813,4.912887675319767,4.8869829738952335,4.798316368715028,5.052261165424421,4.969875237639392
M-0083,SRC-0010,FREE-11,desorption,6.5,5.786655651506199,5.757425648437861,5.795793481624996,5.748753885465667,5.679031926600921,5.780681046963002,5.7666614670854575
M-0084,SRC-0010,FREE-11,desorption,6.47,5.445289626544017,5.837639427646434,5.575798263068405,5.484775598996693,5.4733025255296095,5.666581094283542,5.623309987874631
M-0085,SRC-0010,FREE-11,desorption,5.32,5.746762384383702,5.848019212729281,5.852516091708109,5.762588464155574,5.665229831472734,5.841680123453822,5.783501393701589
M-0086,SRC-0010,FREE-11,desorption,0.23,3.051050237963823,2.9474755273833146,2.869274422533656,3.0789696785582734,3.1246138857746075,2.9860899594125803,3.1269666986984554
M-0087,SRC-0011,FREE-12,absorption,5.14,4.233973998924055,4.414669826603906,3.976094636548545,3.9685457578228713,4.451220643000059,4.288549058661164,4.294430292250734
M-0088,SRC-0011,FREE-12,absorption,3.95,4.487167699256047,4.398585488410527,4.408184437706002,4.25675779500514,4.687929446049257,4.448820004513777,4.360910681795751
M-0089,SRC-0011,FREE-12,desorption,6.3,4.537588978981642,4.681901983127848,4.5128419906178845,4.305226876721432,4.855581069273333,4.690447583165376,4.539420030863789
M-0090,SRC-0011,FREE-12,desorption,1.63,2.4277565281425213,2.334799012592683,2.5198030271731775,2.5031175632811915,2.27162757256325,2.489114227678466,2.8538704155098555
M-0091,SRC-0011,FREE-12,absorption,5.29,4.144318751789497,4.3072568600784304,3.883686799270224,3.8257894253439497,4.4286500180559925,4.2634120427385565,4.247077078582703
M-0092,SRC-0011,FREE-12,absorption,1.66,3.1209299987112358,3.2994651757272866,3.3111541084943847,3.030888201692967,3.1671256082433485,3.1143535133466926,3.1703658870043663
M-0093,SRC-0012,FREE-14,desorption,5.15,4.717823718682526,4.956218895888812,4.749812477592508,4.757125434164392,4.870227100334983,4.872279213752423,4.815313967557058
M-0094,SRC-0012,FREE-14,desorption,4.44,4.717823718682526,4.956218895888812,4.749812477592508,4.757125434164392,4.870227100334983,4.872279213752423,4.815313967557058
M-0095,SRC-0012,FREE-14,desorption,6.18,5.14604979529896,5.374143156986404,5.154607645757655,5.108651669297415,5.351571823724052,5.168152127704958,5.153010584977741
M-0096,SRC-0012,FREE-14,desorption,4.72,5.14604979529896,5.374143156986404,5.154607645757655,5.108651669297415,5.351571823724052,5.168152127704958,5.153010584977741
M-0097,SRC-0012,FREE-14,desorption,2.47,2.247505116734603,2.145760251327051,2.1930322598094203,2.249909350362826,2.2629713045208883,2.2707839637832685,2.290474506050346
M-0098,SRC-0012,FREE-14,absorption,3.7,4.057300018778726,4.24015136629592,3.9482111079112614,3.9421037694595644,4.055450599327125,4.002685870357877,3.815513299835765
M-0099,SRC-0012,FREE-14,absorption,4.87,4.489800983780155,4.769545881776104,4.419896485092099,4.420757261332606,4.484134209582017,4.425509965912999,4.3533330591501835
M-0100,SRC-0012,FREE-14,absorption,4.65,4.489800983780155,4.769545881776104,4.419896485092099,4.420757261332606,4.484134209582017,4.425509965912999,4.3533330591501835
M-0101,SRC-0013,FREE-15,desorption,6.03,5.538117303668491,5.429396334384827,5.624504669271524,5.576530616187659,5.6884722566396615,5.541981203422921,5.48540341035301
M-0102,SRC-0013,FREE-15,desorption,6.14,5.547213655007585,5.429396334384827,5.589698806164345,5.536488189073063,5.660826553050801,5.521688236097715,5.470692318671306
M-0103,SRC-0013,FREE-15,desorption,1.12,4.186247011798647,4.060012068410711,4.330544377122298,4.5522298787564,4.535317050779885,4.48212111063802,4.623617835772667
M-0104,SRC-0013,FREE-15,desorption,0.89,4.198598906364927,4.060012068410711,4.33616457083332,4.525450097111693,4.507671347191024,4.468376378305157,4.618480784323643
M-0105,SRC-0014,FREE-16,desorption,4.89,4.937269643653524,4.951895577988919,4.783275074589241,4.870879207354318,5.030764189330752,4.950390537448978,5.094235211923043
M-0106,SRC-0014,FREE-16,desorption,3.48,4.852997187513898,4.925873757946392,4.8356947304260895,4.864759569118024,4.958145863763228,4.938009628801849,4.937719433569978
M-0107,SRC-0014,FREE-16,desorption,0.3,5.013219093833623,4.9315086190217094,4.978115538730319,4.965844165774606,5.096401858201468,4.952167142051394,5.093389969053261
M-0108,SRC-0014,FREE-16,absorption,3.63,3.70594422509959,3.586580495563389,3.7315766879949375,3.706013198057013,3.532055538892273,3.6926744408637275,3.811987727167404
M-0109,SRC-0014,FREE-16,absorption,2.37,3.6644701606988757,3.5891896080346086,3.6468808113435136,3.646275816765897,3.4588941617664366,3.662332805972821,3.740186304116758
M-0110,SRC-0014,FREE-16,absorption,1.03,3.345272831895077,3.530380050409194,3.454652050922925,3.45582208079062,3.2735074818415133,3.5686278844267325,3.7481275570139623
M-0111,SRC-0015,FREE-17,absorption,5.2,4.681848425695517,5.03424277522179,4.6251425036648675,4.675763295011713,4.931988308214463,4.713591556227955,4.4658393592293715
M-0112,SRC-0015,FREE-17,desorption,3.75,5.075166348858744,5.094037119493962,4.998849140949986,5.198428373270676,5.25891948386777,5.021237746110706,5.010102093080029
M-0113,SRC-0016,EXISTING-A,absorption,5.8,4.124847297798354,4.3874937061823625,4.29424139763887,3.922215501971495,4.1211082257881575,4.36224931216142,4.4724982021878175
M-0114,SRC-0016,EXISTING-A,absorption,4.7,5.469606308866424,5.6825468256673695,5.46912286898443,5.3891700591155125,5.422173568379636,5.531439154358182,5.466198959796673
M-0115,SRC-0016,EXISTING-A,absorption,4.02,3.521139586437881,3.675555682216598,3.538172401619417,3.205878000335479,3.3904709189155433,3.570807066920093,3.4608941449221122
M-0116,SRC-0016,EXISTING-A,absorption,1.89,3.1373879107990392,3.1699356592883596,3.003900726592235,3.0984928686194673,3.1586528974395187,3.072139084088853,3.3243079198757024
M-0117,SRC-0016,EXISTING-A,absorption,0.67,2.056759857003553,2.098000913595785,1.691083346079668,1.8752141629768828,1.9009973871175379,2.093262657374276,2.1650264594334088
M-0118,SRC-0016,EXISTING-A,absorption,6.09,4.650806035777625,4.9946792744733814,4.8678291896551285,4.465954474823762,4.584900502980199,4.913795710256787,4.6549295737151235
M-0119,SRC-0016,EXISTING-A,desorption,1.92,4.563067982816975,4.927156572572291,4.647789962199008,4.438365344098125,4.572421492646653,4.728512493615809,4.6802439167084975
