measurement_id,sample_id,source_id,paper_id,experiment_group_id,catalyst_system_group,measurement_mode,value_qualifier,pressure_bar,hydrogen_capacity_wt_pct,prediction,residual_actual_minus_prediction,absolute_error,catalyst_system_unseen_in_source_fold,interval_lower_90,interval_upper_90
M-0015,S-F04-NICU11,SRC-0004,FREE-4,EG-F04-KIN,NI_CU_CARBON,desorption,approximately,0.05,5.0,4.591528639892422,0.408471360107578,0.408471360107578,True,1.345213047210362,6.382056062034669
M-0016,S-F04-NICU11,SRC-0004,FREE-4,EG-F04-KIN,NI_CU_CARBON,desorption,approximately,0.05,5.0,4.419232725981088,0.5807672740189123,0.5807672740189123,True,1.1729171332990278,6.209760148123335
M-0017,S-F04-NICU11,SRC-0004,FREE-4,EG-F04-KIN,NI_CU_CARBON,desorption,approximately,0.05,5.0,4.235529464591756,0.7644705354082442,0.7644705354082442,True,0.9892138719096959,6.026056886734002
M-0018,S-F04-NICU11,SRC-0004,FREE-4,EG-F04-KIN,NI_CU_CARBON,absorption,reported,30.0,5.0,4.333187355873375,0.6668126441266251,0.6668126441266251,True,1.9182373995152755,7.639738421924011
M-0019,S-F04-NICU11,SRC-0004,FREE-4,EG-F04-KIN,NI_CU_CARBON,absorption,reported,30.0,4.3,4.328075976193044,-0.028075976193044028,0.028075976193044028,True,1.9131260198349445,7.63462704224368
M-0020,S-F04-NICU11,SRC-0004,FREE-4,EG-F04-KIN,NI_CU_CARBON,absorption,reported,30.0,2.9,4.328075976193044,-1.428075976193044,1.428075976193044,True,1.9131260198349445,7.63462704224368
M-0021,S-F04-NICU11,SRC-0004,FREE-4,EG-F04-KIN,NI_CU_CARBON,absorption,reported,30.0,2.0,4.292672665320619,-2.2926726653206186,2.2926726653206186,True,1.8777227089625192,7.5992237313712545
M-0022,S-F05-NIVN7,SRC-0005,FREE-5,EG-F05-KIN,NI_V_NITRIDE,desorption,reported,,6.4,5.793157588587764,0.6068424114122362,0.6068424114122362,True,2.658258076044156,7.277410703319426
M-0023,S-F05-NIVN7,SRC-0005,FREE-5,EG-F05-KIN,NI_V_NITRIDE,desorption,approximately,,6.85,5.25138915546325,1.5986108445367497,1.5986108445367497,True,2.1164896429196416,6.735642270194912
M-0024,S-F05-NIVN7,SRC-0005,FREE-5,EG-F05-KIN,NI_V_NITRIDE,desorption,reported,,5.6,4.405736305765622,1.1942636942343778,1.1942636942343778,True,1.2708367932220135,5.889989420497284
M-0025,S-F05-NIVN7,SRC-0005,FREE-5,EG-F05-KIN,NI_V_NITRIDE,absorption,approximately,30.0,6.0,4.824276496244949,1.1757235037550506,1.1757235037550506,True,2.577677953013829,7.1395232654757255
M-0026,S-F05-VN7,SRC-0005,FREE-5,EG-F05-KIN,V_NITRIDE,desorption,reported,,5.8,5.6502818189730055,0.1497181810269943,0.1497181810269943,True,2.515382306429397,7.134534933704668
M-0027,S-F05-CTRL,SRC-0005,FREE-5,EG-F05-KIN,MGH2_CONTROL,desorption,reported,,0.2,2.5385435398805667,-2.3385435398805665,2.3385435398805665,False,0.0,4.022796654612229
M-0028,S-F05-CTRL,SRC-0005,FREE-5,EG-F05-KIN,MGH2_CONTROL,desorption,approximately,,6.67,2.002226329121251,4.6677736708787485,4.6677736708787485,False,0.0,3.4864794438529128
M-0029,S-F05-CTRL,SRC-0005,FREE-5,EG-F05-KIN,MGH2_CONTROL,desorption,reported,,3.6,2.5385435398805667,1.0614564601194334,1.0614564601194334,False,0.0,4.022796654612229
M-0030,S-F05-CTRL,SRC-0005,FREE-5,EG-F05-KIN,MGH2_CONTROL,absorption,reported,30.0,0.6,1.6207766902037157,-1.0207766902037156,1.0207766902037156,False,0.0,3.9360234594344914
M-0031,S-F05-CTRL,SRC-0005,FREE-5,EG-F05-KIN,MGH2_CONTROL,absorption,reported,30.0,5.6,1.9608322238863467,3.639167776113653,3.639167776113653,False,0.0,4.276078993117123
M-0032,S-F06-LVO15,SRC-0006,FREE-7,EG-F07-KIN,LA_V_OXIDE,desorption,reported,,5.7,5.3455967546531475,0.35440324534685264,0.35440324534685264,True,1.9287100986629229,7.181889162685589
M-0033,S-F06-LVO15,SRC-0006,FREE-7,EG-F07-KIN,LA_V_OXIDE,desorption,approximately,,3.0,4.419988653014122,-1.419988653014122,1.419988653014122,True,1.0031019970238972,6.256281061046564
M-0034,S-F06-LVO15,SRC-0006,FREE-7,EG-F07-KIN,LA_V_OXIDE,desorption,approximately,,5.2,4.624816831005378,0.5751831689946219,0.5751831689946219,True,1.2079301750151537,6.46110923903782
M-0035,S-F06-LVO15,SRC-0006,FREE-7,EG-F07-KIN,LA_V_OXIDE,absorption,approximately,50.0,3.2,4.009504161730093,-0.8095041617300929,0.8095041617300929,True,1.6027337001748334,6.874762750538203
M-0036,S-F06-LVO15,SRC-0006,FREE-7,EG-F07-KIN,LA_V_OXIDE,absorption,reported,50.0,4.9,4.162190685971523,0.7378093140284774,0.7378093140284774,True,1.7554202244162633,7.027449274779633
M-0037,S-F06-LVO15,SRC-0006,FREE-7,EG-F07-KIN,LA_V_OXIDE,absorption,reported,50.0,5.7,4.856591553164504,0.8434084468354959,0.8434084468354959,True,2.4498210916092447,7.721850141972613
M-0038,S-F06-CTRL,SRC-0006,FREE-7,EG-F07-KIN,MGH2_CONTROL,absorption,reported,50.0,1.1,3.016145003425884,-1.9161450034258838,1.9161450034258838,False,0.6093745418706242,5.881403592233993
M-0039,S-F07-VOC6,SRC-0007,FREE-8,EG-F08-KIN,V_OXIDE_CARBON,desorption,reported,,6.2,5.822837250976138,0.3771627490238618,0.3771627490238618,True,2.4307333211343343,7.5744604797365485
M-0040,S-F07-VOC6,SRC-0007,FREE-8,EG-F08-KIN,V_OXIDE_CARBON,desorption,reported,,5.8,5.139476196607115,0.6605238033928851,0.6605238033928851,True,1.7473722667653107,6.891099425367525
M-0041,S-F07-VOC6,SRC-0007,FREE-8,EG-F08-KIN,V_OXIDE_CARBON,desorption,reported,,4.96,4.624253592512576,0.3357464074874237,0.3357464074874237,True,1.2321496626707722,6.375876821272986
M-0042,S-F07-VOC6,SRC-0007,FREE-8,EG-F08-KIN,V_OXIDE_CARBON,desorption,reported,,3.59,4.513809199359318,-0.9238091993593178,0.9238091993593178,True,1.1217052695175136,6.265432428119728
M-0043,S-F07-VOC6,SRC-0007,FREE-8,EG-F08-KIN,V_OXIDE_CARBON,desorption,reported,,1.48,3.2068264313737807,-1.7268264313737807,1.7268264313737807,True,0.0,4.958449660134191
M-0044,S-F07-VOC6,SRC-0007,FREE-8,EG-F08-KIN,V_OXIDE_CARBON,absorption,reported,,6.03,3.8223799808356875,2.2076200191643127,2.2076200191643127,True,1.3507437754894145,6.956564428645246
M-0045,S-F07-VOC6,SRC-0007,FREE-8,EG-F08-KIN,V_OXIDE_CARBON,absorption,reported,,5.17,3.8423862292205224,1.3276137707794775,1.3276137707794775,True,1.3707500238742494,6.976570677030081
M-0046,S-F07-VOC6,SRC-0007,FREE-8,EG-F08-KIN,V_OXIDE_CARBON,absorption,reported,,4.84,3.370303378053069,1.4696966219469307,1.4696966219469307,True,0.8986671727067961,6.504487825862627
M-0047,S-F07-VOC6,SRC-0007,FREE-8,EG-F08-KIN,V_OXIDE_CARBON,absorption,reported,,4.18,3.3180007210630476,0.8619992789369522,0.8619992789369522,True,0.8463645157167745,6.452185168872607
M-0048,S-F07-VOC6,SRC-0007,FREE-8,EG-F08-KIN,V_OXIDE_CARBON,absorption,reported,,3.94,2.9574873144836764,0.9825126855163235,0.9825126855163235,True,0.48585110913740337,6.091671762293235
M-0058,S-F08-NATI5,SRC-0008,FREE-9,EG-F09-KIN,NA_TI_OXIDE,absorption,approximately,30.0,4.4,3.9194637496294766,0.4805362503705237,0.4805362503705237,True,1.1745746571996998,5.652147051806899
M-0059,S-F08-NATI5,SRC-0008,FREE-9,EG-F09-KIN,NA_TI_OXIDE,absorption,approximately,30.0,4.5,4.226455741940642,0.2735442580593581,0.2735442580593581,True,1.481566649510865,5.959139044118063
M-0060,S-F08-NATI5,SRC-0008,FREE-9,EG-F09-KIN,NA_TI_OXIDE,desorption,approximately,0.001,7.2,4.86233683292594,2.3376631670740604,2.3376631670740604,True,1.5625014431185869,6.504644446729564
M-0061,S-F08-NATI5,SRC-0008,FREE-9,EG-F09-KIN,NA_TI_OXIDE,desorption,approximately,0.001,6.9,4.628907603413461,2.271092396586539,2.271092396586539,True,1.3290722136061084,6.271215217217085
M-0062,S-F08-CTRL,SRC-0008,FREE-9,EG-F09-KIN,MGH2_CONTROL,desorption,approximately,0.001,3.1,3.3185766615780503,-0.21857666157805022,0.21857666157805022,False,0.0187412717706974,4.960884275381675
M-0063,S-F08-NATI5,SRC-0008,FREE-9,EG-F09-KIN,NA_TI_OXIDE,absorption,approximately,30.0,6.6,5.4512426932521025,1.1487573067478971,1.1487573067478971,True,2.7063536008223257,7.183925995429524
M-0064,S-F08-NATI5,SRC-0008,FREE-9,EG-F09-KIN,NA_TI_OXIDE,absorption,approximately,30.0,6.9,4.47974265633174,2.4202573436682604,2.4202573436682604,True,1.734853563901963,6.2124259585091615
M-0065,S-F08-CTRL,SRC-0008,FREE-9,EG-F09-KIN,MGH2_CONTROL,absorption,approximately,30.0,6.0,2.060719503376038,3.939280496623962,3.939280496623962,False,0.0,3.79340280555346
M-0066,S-F08-CTRL,SRC-0008,FREE-9,EG-F09-KIN,MGH2_CONTROL,absorption,approximately,30.0,6.1,2.3094049857122405,3.790595014287759,3.790595014287759,False,0.0,4.042088287889662
M-0067,S-F08-NATI5,SRC-0008,FREE-9,EG-F09-KIN,NA_TI_OXIDE,absorption,approximately,30.0,6.0,4.3838625727771,1.6161374272228999,1.6161374272228999,True,1.6389734803473233,6.116545874954522
M-0068,S-F09-NCM7,SRC-0009,FREE-10,EG-F10-KIN,NI_CO_V_MOF,desorption,reported,,6.4,5.95268453374489,0.44731546625511065,0.44731546625511065,True,2.706764150062445,8.188519986270023
M-0069,S-F09-NCM7,SRC-0009,FREE-10,EG-F10-KIN,NI_CO_V_MOF,desorption,reported,,6.5,5.933249054187698,0.5667509458123021,0.5667509458123021,True,2.687328670505253,8.169084506712831
M-0070,S-F09-NCM7,SRC-0009,FREE-10,EG-F10-KIN,NI_CO_V_MOF,desorption,reported,,5.0,5.093999164992526,-0.09399916499252559,0.09399916499252559,True,1.8480787813100807,7.329834617517658
M-0071,S-F09-NCM7,SRC-0009,FREE-10,EG-F10-KIN,NI_CO_V_MOF,absorption,reported,,5.5,4.596288452227562,0.9037115477724376,0.9037115477724376,True,2.3713473473940643,7.523187927575385
M-0072,S-F09-NCM7,SRC-0009,FREE-10,EG-F10-KIN,NI_CO_V_MOF,absorption,approximately,,5.4,4.241385016718499,1.1586149832815016,1.1586149832815016,True,2.0164439118850006,7.168284492066321
M-0073,S-F09-CTRL,SRC-0009,FREE-10,EG-F10-KIN,MGH2_CONTROL,desorption,reported,,0.5,2.5448914966988347,-2.0448914966988347,2.0448914966988347,False,0.0,4.7807269492239675
M-0074,S-F09-CTRL,SRC-0009,FREE-10,EG-F10-KIN,MGH2_CONTROL,absorption,reported,,0.6,1.8636195534024638,-1.2636195534024637,1.2636195534024637,False,0.0,4.7905190287502855
M-0075,S-F10-NIOVC7,SRC-0010,FREE-11,EG-F11-KIN,NI_CO_OXIDE_GO,desorption,reported,0.0001,6.51,5.779428245643433,0.7305717543565668,0.7305717543565668,True,2.0539319395744764,7.517776772743193
M-0076,S-F10-NIOVC7,SRC-0010,FREE-11,EG-F11-KIN,NI_CO_OXIDE_GO,desorption,reported,0.0001,6.37,5.817590224068862,0.5524097759311379,0.5524097759311379,True,2.0920939179999056,7.555938751168622
M-0077,S-F10-NIOVC7,SRC-0010,FREE-11,EG-F11-KIN,NI_CO_OXIDE_GO,desorption,reported,0.0001,4.67,5.777578081109016,-1.1075780811090157,1.1075780811090157,True,2.052081775040059,7.515926608208775
M-0078,S-F10-CTRL,SRC-0010,FREE-11,EG-F11-KIN,MGH2_CONTROL,desorption,reported,0.0001,0.42,2.5285619282881955,-2.1085619282881956,2.1085619282881956,False,0.0,4.266910455387955
M-0079,S-F10-NIOVC7,SRC-0010,FREE-11,EG-F11-KIN,NI_CO_OXIDE_GO,absorption,reported,25.0,2.5,5.143319585727074,-2.643319585727074,2.643319585727074,True,3.2034084415437833,8.208567463826501
M-0080,S-F10-NIOVC7,SRC-0010,FREE-11,EG-F11-KIN,NI_CO_OXIDE_GO,absorption,reported,25.0,4.81,5.239885326129303,-0.42988532612930364,0.42988532612930364,True,3.2999741819460127,8.305133204228731
M-0081,S-F10-OVC7,SRC-0010,FREE-11,EG-F11-KIN,CO_OXIDE_GO,absorption,reported,25.0,1.68,5.03606542064287,-3.35606542064287,3.35606542064287,True,3.096154276459579,8.101313298742298
M-0083,S-F10-NIOVC7,SRC-0010,FREE-11,EG-F11-KIN,NI_CO_OXIDE_GO,desorption,reported,0.0001,6.5,5.879816983850297,0.6201830161497028,0.6201830161497028,True,2.1543206777813406,7.618165510950057
M-0084,S-F10-NIC7,SRC-0010,FREE-11,EG-F11-KIN,NI_GO,desorption,reported,0.0001,6.47,5.961575727364718,0.5084242726352821,0.5084242726352821,True,2.236079421295761,7.699924254464477
M-0085,S-F10-OVC7,SRC-0010,FREE-11,EG-F11-KIN,CO_OXIDE_GO,desorption,reported,0.0001,5.32,5.961575727364718,-0.6415757273647174,0.6415757273647174,True,2.236079421295761,7.699924254464477
M-0086,S-F10-CTRL,SRC-0010,FREE-11,EG-F11-KIN,MGH2_CONTROL,desorption,reported,0.0001,0.23,2.5913655543644847,-2.3613655543644847,2.3613655543644847,False,0.0,4.329714081464244
M-0087,S-F11-BTO10,SRC-0011,FREE-12,EG-F12-KIN,BI_TI_OXIDE,absorption,reported,30.0,5.14,5.091728572397283,0.04827142760271652,0.04827142760271652,True,2.6527902981370035,8.060488824727077
M-0088,S-F11-TIO2,SRC-0011,FREE-12,EG-F12-KIN,TI_OXIDE,absorption,reported,30.0,3.95,4.995866966328456,-1.0458669663284557,1.0458669663284557,True,2.556928692068176,7.964627218658249
M-0089,S-F11-BTO10,SRC-0011,FREE-12,EG-F12-KIN,BI_TI_OXIDE,desorption,reported,,6.3,5.277953611299335,1.022046388700665,1.022046388700665,True,1.9135033784779378,7.42382664830234
M-0090,S-F11-CTRL,SRC-0011,FREE-12,EG-F12-KIN,MGH2_CONTROL,desorption,reported,,1.63,2.319557774540118,-0.689557774540118,0.689557774540118,False,0.0,4.465430811543123
M-0091,S-F11-BTO10,SRC-0011,FREE-12,EG-F12-KIN,BI_TI_OXIDE,absorption,reported,30.0,5.29,5.054956380260579,0.23504361973942078,0.23504361973942078,True,2.6160181060002996,8.023716632590371
M-0092,S-F11-CTRL,SRC-0011,FREE-12,EG-F12-KIN,MGH2_CONTROL,absorption,reported,30.0,1.66,3.437956789611871,-1.7779567896118709,1.7779567896118709,False,0.9990185153515911,6.406717041941664
M-0093,S-F12-NINB73,SRC-0012,FREE-14,EG-F14-KIN,NI_NB_ALLOY,desorption,reported,0.01,5.15,4.9593318702623215,0.19066812973767888,0.19066812973767888,True,1.6049933795626279,6.838420641684337
M-0094,S-F12-NINB91,SRC-0012,FREE-14,EG-F14-KIN,NI_NB_ALLOY,desorption,reported,0.01,4.44,4.9593318702623215,-0.5193318702623211,0.5193318702623211,True,1.6049933795626279,6.838420641684337
M-0095,S-F12-NINB73,SRC-0012,FREE-14,EG-F14-KIN,NI_NB_ALLOY,desorption,reported,0.01,6.18,5.550912008485613,0.6290879915143863,0.6290879915143863,True,2.19657351778592,7.430000779907629
M-0096,S-F12-NINB91,SRC-0012,FREE-14,EG-F14-KIN,NI_NB_ALLOY,desorption,reported,0.01,4.72,5.550912008485613,-0.8309120084856136,0.8309120084856136,True,2.19657351778592,7.430000779907629
M-0097,S-F12-CTRL,SRC-0012,FREE-14,EG-F14-KIN,MGH2_CONTROL,desorption,reported,0.01,2.47,2.0378409479216226,0.43215905207837757,0.43215905207837757,False,0.0,3.9169297193436385
M-0098,S-F12-NINB73,SRC-0012,FREE-14,EG-F14-KIN,NI_NB_ALLOY,absorption,approximately,30.0,3.7,4.2157990253284074,-0.5157990253284073,0.5157990253284073,True,1.9166233461262538,7.478645124253971
M-0099,S-F12-NINB73,SRC-0012,FREE-14,EG-F14-KIN,NI_NB_ALLOY,absorption,reported,30.0,4.87,4.71421728838092,0.15578271161908042,0.15578271161908042,True,2.415041609178766,7.977063387306483
M-0100,S-F12-NINB91,SRC-0012,FREE-14,EG-F14-KIN,NI_NB_ALLOY,absorption,reported,30.0,4.65,4.71421728838092,-0.06421728838091934,0.06421728838091934,True,2.415041609178766,7.977063387306483
M-0101,S-F13-MN,SRC-0013,FREE-15,EG-F15-KIN,MN_TI_MGO,desorption,reported,0.01,6.03,5.799599035688435,0.2304009643115652,0.2304009643115652,True,3.177786746967658,7.571252235196152
M-0102,S-F13-CU,SRC-0013,FREE-15,EG-F15-KIN,CU_TI_MGO,desorption,reported,0.01,6.14,5.799599035688435,0.34040096431156464,0.34040096431156464,True,3.177786746967658,7.571252235196152
M-0103,S-F13-MN,SRC-0013,FREE-15,EG-F15-KIN,MN_TI_MGO,desorption,reported,0.01,1.12,3.915258146080659,-2.7952581460806587,2.7952581460806587,True,1.293445857359882,5.686911345588375
M-0104,S-F13-CU,SRC-0013,FREE-15,EG-F15-KIN,CU_TI_MGO,desorption,reported,0.01,0.89,3.915258146080659,-3.0252581460806587,3.0252581460806587,True,1.293445857359882,5.686911345588375
M-0105,S-F14-FENIS,SRC-0014,FREE-16,EG-F16-KIN,FE_NI_S_C,desorption,reported,,4.89,5.159042490920392,-0.2690424909203921,0.2690424909203921,True,1.9545600464881212,6.762420607640012
M-0106,S-F14-FENI,SRC-0014,FREE-16,EG-F16-KIN,FE_NI_C,desorption,reported,,3.48,5.159042490920392,-1.6790424909203918,1.6790424909203918,True,1.9545600464881212,6.762420607640012
M-0107,S-F14-FEOS,SRC-0014,FREE-16,EG-F16-KIN,FE_O_S_C,desorption,reported,,0.3,5.114376640933242,-4.814376640933242,4.814376640933242,True,1.909894196500971,6.717754757652861
M-0108,S-F14-FENIS,SRC-0014,FREE-16,EG-F16-KIN,FE_NI_S_C,absorption,reported,,3.63,3.661735457072441,-0.031735457072441076,0.031735457072441076,True,1.2499217018301456,6.736090928956928
M-0109,S-F14-FENI,SRC-0014,FREE-16,EG-F16-KIN,FE_NI_C,absorption,reported,,2.37,3.661735457072441,-1.2917354570724409,1.2917354570724409,True,1.2499217018301456,6.736090928956928
M-0110,S-F14-FEOS,SRC-0014,FREE-16,EG-F16-KIN,FE_O_S_C,absorption,reported,,1.03,3.600539791384855,-2.5705397913848547,2.5705397913848547,True,1.1887260361425596,6.674895263269342
M-0111,S-F15-NICNT5,SRC-0015,FREE-17,EG-F17-KIN,NI_CNT,absorption,reported,50.0,5.2,5.1134234315892835,0.0865765684107167,0.0865765684107167,True,2.581571963815001,8.091832267752293
M-0112,S-F15-NICNT5,SRC-0015,FREE-17,EG-F17-KIN,NI_CNT,desorption,reported,,3.75,5.505605407416539,-1.7556054074165388,1.7556054074165388,True,2.1917519417065194,7.371053844919748
M-0113,S-EA-FENI2S4,SRC-0016,EXISTING-A,EG-EA-KIN,FE_NI_SULFIDE,absorption,reported,30.0,5.8,4.544379832278119,1.2556201677218812,1.2556201677218812,True,1.9380976528728513,7.8779537479897535
M-0114,S-EA-FENI2S4,SRC-0016,EXISTING-A,EG-EA-KIN,FE_NI_SULFIDE,absorption,reported,30.0,4.7,5.7100563420345765,-1.0100563420345763,1.0100563420345763,True,3.103774162629309,9.043630257746212
M-0115,S-EA-FENI2S4,SRC-0016,EXISTING-A,EG-EA-KIN,FE_NI_SULFIDE,absorption,reported,30.0,4.02,3.68494550458401,0.33505449541598953,0.33505449541598953,True,1.0786633251787427,7.018519420295645
M-0116,S-EA-CTRL,SRC-0016,EXISTING-A,EG-EA-KIN,MGH2_CONTROL,absorption,reported,30.0,1.89,3.329983592996328,-1.439983592996328,1.439983592996328,False,0.7237014135910607,6.663557508707964
M-0117,S-EA-CTRL,SRC-0016,EXISTING-A,EG-EA-KIN,MGH2_CONTROL,absorption,reported,30.0,0.67,1.8251963264079687,-1.1551963264079688,1.1551963264079688,False,0.0,5.158770242119604
M-0118,S-EA-FENI2S4,SRC-0016,EXISTING-A,EG-EA-KIN,FE_NI_SULFIDE,absorption,reported,30.0,6.09,5.1595028239025735,0.9304971760974263,0.9304971760974263,True,2.5532206444973062,8.493076739614208
M-0119,S-EA-FENI2S4,SRC-0016,EXISTING-A,EG-EA-KIN,FE_NI_SULFIDE,desorption,reported,,1.92,5.0035426767169,-3.0835426767169,3.0835426767169,True,2.257070531735799,6.477632287497539
