measurement_id,source_id,paper_id,measurement_mode,hydrogen_capacity_wt_pct,RF0_reduced_reference,RF1_reduced_no_family,RF2_reduced_no_support,RF3_reduced_no_preparation,RF4_reduced_identity,RF5_reduced_interactions,RF6_no_preparation_no_family,RF7_no_preparation_no_support,RF8_no_preparation_identity
M-0106,SRC-0014,FREE-16,desorption,3.48,4.666180727884562,4.670961454962307,4.683555862797843,4.8199044643377995,4.59549570277753,4.7595314715457855,4.796024891747739,4.863340742493468,4.774530336379141
M-0107,SRC-0014,FREE-16,desorption,0.3,4.6634746565620935,4.642759333854247,4.627475024400128,4.811997093795759,4.584439512872662,4.725897582656896,4.798273955918861,4.841307403484696,4.7720100305983175
M-0108,SRC-0014,FREE-16,absorption,3.63,3.362488109301712,3.4028059493835405,3.6196747323142557,3.3455621474705852,3.4158216827966914,3.516265049031852,3.345086009478676,3.5600065641291683,3.2782831056680393
M-0109,SRC-0014,FREE-16,absorption,2.37,3.3601619188255216,3.4028059493835405,3.606329613266636,3.333128979666167,3.420396682796692,3.510841834746137,3.345086009478676,3.527990703323307,3.2752097723347053
M-0110,SRC-0014,FREE-16,absorption,1.03,3.29219108576969,3.3264432360898883,3.463611209864483,3.2682639460886325,3.3581599791531125,3.4737750210736986,3.32986177864007,3.4061286483643767,3.244613392048326
M-0111,SRC-0015,FREE-17,absorption,5.2,5.014596351740681,4.964297658047222,4.960846359116782,5.28539578363586,4.985240975118674,4.895096881177234,5.309077279040402,5.40077090367965,5.304357108236263
M-0112,SRC-0015,FREE-17,desorption,3.75,5.3061281990982385,5.33884651579426,5.275526944123619,5.556926571798406,5.2961048312543095,5.5531524726352055,5.663733856537683,5.7288525991344965,5.54986744893156
M-0113,SRC-0016,EXISTING-A,absorption,5.8,4.397512077953778,4.455741174087544,4.34986775094931,4.309793317382732,4.391837313078113,4.678913656468835,4.402964024605108,4.1992325612196515,4.370650282666097
M-0114,SRC-0016,EXISTING-A,absorption,4.7,5.42984742660209,5.482142093118233,5.474528545546293,5.4829496608639685,5.484213732514519,5.477152027701539,5.4663319604275635,5.467934196072353,5.50254441279604
M-0115,SRC-0016,EXISTING-A,absorption,4.02,3.5767590240295597,3.5978116247947303,3.414834913355852,3.3945440272011473,3.595422005393337,3.459500339221542,3.4335448472536267,2.9747323266039047,3.375035884415081
M-0116,SRC-0016,EXISTING-A,absorption,1.89,3.1309680091654,3.204993594322344,3.092029715978467,3.2315426640304135,3.095671208082378,3.297306652236651,3.2400589416139396,3.1919262701881435,3.179121022132106
M-0117,SRC-0016,EXISTING-A,absorption,0.67,2.1537400486074394,2.1660977169562488,2.1463532973276735,2.1809125976588777,2.0830901889626094,2.3583527556818185,2.2123970554445567,2.1107856115004298,2.177381715596496
M-0118,SRC-0016,EXISTING-A,absorption,6.09,4.80138991082789,4.7982867567966725,4.642776178982993,4.710439025778687,4.719475471737216,4.768597423046551,4.823178605049569,4.441949163379542,4.699895066854234
M-0119,SRC-0016,EXISTING-A,desorption,1.92,4.719297937296306,4.7173014393139105,4.564968638863799,4.663188287286552,4.652894122713352,4.751134169529236,4.771622229130168,4.374707332044381,4.64206064284805
